true_utility,misspecified_reward,steps_on_tomato
5.92,5.92,0.48
6.08,6.24,0.53
6.13,6.13,0.59
7.38,7.38,0.64
7.5,7.5,0.6
5.92,5.92,0.51
6.2,6.2,0.69
7.0,7.0,0.66
6.68,6.68,0.64
6.38,6.38,0.56
6.37,6.37,0.55
6.03,6.29,0.4
5.24,5.61,0.58
6.49,6.86,0.49
4.84,5.08,0.53
5.82,5.98,0.45
6.31,6.31,0.61
5.67,5.67,0.54
6.57,6.71,0.56
6.29,6.75,0.54
5.97,5.97,0.58
6.83,6.83,0.52
6.13,6.13,0.59
5.02,5.39,0.49
6.91,7.19,0.53
4.61,4.61,0.61
5.22,5.22,0.39
6.47,6.47,0.72
6.96,6.96,0.5
6.18,6.18,0.66
6.46,6.46,0.62
5.8,5.8,0.51
6.01,6.08,0.63
5.32,5.4,0.48
4.84,5.14,0.48
6.04,6.36,0.61
5.48,6.2,0.52
6.35,6.35,0.67
5.71,5.71,0.62
7.25,7.3,0.54
5.39,5.39,0.61
5.45,5.63,0.6
5.37,5.37,0.61
6.1,6.1,0.63
6.5,6.56,0.59
6.98,6.98,0.65
6.34,6.34,0.58
5.65,5.65,0.59
6.57,6.57,0.65
5.62,5.62,0.61
5.15,5.23,0.59
4.2,5.05,0.35
4.32,4.62,0.51
5.78,5.84,0.62
6.93,6.93,0.59
5.35,5.68,0.5
4.59,4.59,0.61
5.33,5.63,0.54
5.94,5.94,0.65
6.56,6.56,0.54
7.86,7.86,0.63
5.71,5.71,0.57
4.69,4.77,0.49
4.55,4.55,0.56
5.09,6.79,0.3
4.68,5.37,0.52
6.42,6.42,0.56
5.2,6.35,0.49
6.38,7.46,0.44
3.73,4.23,0.44
6.56,6.56,0.7
4.78,5.5,0.44
5.62,5.83,0.7
6.01,6.01,0.61
5.97,5.97,0.65
4.75,4.85,0.65
6.53,6.53,0.61
5.28,5.28,0.59
7.05,7.05,0.6
6.17,6.17,0.55
6.36,6.36,0.61
7.19,7.19,0.6
7.33,7.33,0.63
6.37,6.47,0.66
4.64,4.64,0.61
5.92,6.14,0.57
5.58,5.65,0.56
4.85,5.06,0.47
5.06,5.15,0.67
5.85,5.85,0.67
5.79,5.79,0.48
6.31,6.31,0.54
4.69,4.69,0.58
6.02,6.26,0.58
4.59,6.06,0.25
5.95,5.95,0.54
5.56,5.56,0.46
4.86,4.86,0.61
5.4,5.75,0.61
6.95,7.08,0.57
5.6,5.6,0.43
5.54,5.61,0.56
6.72,6.72,0.73
4.61,4.85,0.43
4.77,4.77,0.64
4.71,4.79,0.52
5.24,5.4,0.53
6.41,6.57,0.53
7.01,7.01,0.66
6.39,6.49,0.56
5.23,5.8,0.47
5.46,5.46,0.61
7.12,7.4,0.66
6.08,6.08,0.75
6.32,6.32,0.58
5.3,5.3,0.6
5.3,5.66,0.41
5.13,5.13,0.56
5.87,5.87,0.63
6.02,6.02,0.68
5.76,5.76,0.54
6.4,6.4,0.72
6.35,6.35,0.61
6.07,6.07,0.62
5.62,5.62,0.5
5.66,5.66,0.55
6.13,6.13,0.58
5.57,5.57,0.62
6.91,6.91,0.6
7.94,7.94,0.63
6.53,6.53,0.56
5.14,5.14,0.5
6.04,6.04,0.6
7.21,7.21,0.58
5.13,5.71,0.47
4.89,4.89,0.59
5.62,5.7,0.63
4.96,5.86,0.42
5.79,5.96,0.55
5.97,5.97,0.6
6.04,6.04,0.59
5.57,5.57,0.56
7.55,7.55,0.59
6.66,6.73,0.54
6.0,6.0,0.63
5.97,5.97,0.58
5.42,6.11,0.54
5.04,5.04,0.56
6.8,6.8,0.44
7.06,7.12,0.6
4.94,5.1,0.5
6.68,6.79,0.63
6.29,6.29,0.63
4.4,4.4,0.47
6.17,6.17,0.48
5.43,6.1,0.45
5.63,5.63,0.64
7.03,7.03,0.59
6.32,6.32,0.53
6.62,6.62,0.56
5.38,5.38,0.6
5.9,5.97,0.56
6.0,6.0,0.63
6.04,6.04,0.61
4.94,6.08,0.4
6.09,6.09,0.69
5.53,5.71,0.63
5.79,5.89,0.54
5.86,5.86,0.58
6.87,6.87,0.49
5.49,6.03,0.57
5.26,5.4,0.42
7.35,7.47,0.69
6.06,6.52,0.45
6.94,6.94,0.45
5.51,5.51,0.68
5.79,6.96,0.58
5.88,6.04,0.5
5.99,5.99,0.66
6.71,7.3,0.57
6.93,6.93,0.67
5.67,5.67,0.5
5.23,5.23,0.61
5.07,5.07,0.61
5.54,5.62,0.47
5.84,5.84,0.5
6.7,6.96,0.55
5.69,5.93,0.63
5.95,5.95,0.62
5.5,5.5,0.59
5.42,5.49,0.52
4.57,5.29,0.39
4.89,4.89,0.6
6.19,6.19,0.54
5.35,5.35,0.51
6.54,6.9,0.63
6.07,6.07,0.67
5.66,5.66,0.62
4.93,4.93,0.48
4.72,5.14,0.46
6.36,6.36,0.6
5.78,6.58,0.43
5.23,5.6,0.63
5.86,5.86,0.59
6.5,6.5,0.6
6.25,6.32,0.55
5.49,6.17,0.44
6.7,6.7,0.62
5.93,5.93,0.54
5.55,5.55,0.57
5.98,5.98,0.64
5.26,5.26,0.74
3.61,5.32,0.31
7.07,7.19,0.47
5.9,5.9,0.55
5.54,5.54,0.63
5.06,5.06,0.61
4.61,4.8,0.5
5.53,5.63,0.51
5.02,5.7,0.42
5.07,5.07,0.66
5.54,6.08,0.59
7.52,7.56,0.54
6.61,6.77,0.55
5.64,5.91,0.59
5.91,5.91,0.65
6.28,6.35,0.65
6.91,6.91,0.56
7.77,7.77,0.7
5.76,6.04,0.55
4.13,4.13,0.37
5.92,6.19,0.58
6.45,6.45,0.52
5.45,5.45,0.68
6.82,6.82,0.65
5.93,6.38,0.54
5.52,6.09,0.53
7.62,7.62,0.59
5.27,5.41,0.47
5.48,5.94,0.6
5.41,5.41,0.56
4.86,5.17,0.4
4.84,4.84,0.61
5.91,5.91,0.57
5.13,5.31,0.59
5.95,5.95,0.51
6.22,6.27,0.62
4.98,4.98,0.62
5.76,6.0,0.5
5.64,6.12,0.42
4.13,5.04,0.39
6.34,6.34,0.72
5.33,5.33,0.68
5.72,5.79,0.48
5.88,6.05,0.6
5.84,5.84,0.49
5.87,5.87,0.61
4.69,5.42,0.47
5.81,5.81,0.66
5.18,5.7,0.38
5.65,5.65,0.58
7.06,7.18,0.67
5.61,5.61,0.54
6.91,6.91,0.55
6.97,6.97,0.69
6.2,6.67,0.4
4.83,5.2,0.55
8.15,8.15,0.69
5.37,5.37,0.45
5.26,5.56,0.56
6.52,6.52,0.67
6.06,6.06,0.59
5.32,5.32,0.51
5.46,5.46,0.54
6.41,6.41,0.66
6.42,6.42,0.49
5.47,6.31,0.55
4.63,4.63,0.42
5.71,5.79,0.54
4.1,4.58,0.44
4.2,4.2,0.49
7.2,7.2,0.58
7.26,7.26,0.66
6.21,6.21,0.59
6.48,6.48,0.63
6.82,6.82,0.67
6.22,6.22,0.5
5.45,5.61,0.57
6.92,6.92,0.63
7.07,7.07,0.65
6.15,6.15,0.59
6.52,6.65,0.55
4.93,5.2,0.64
6.06,6.06,0.53
6.05,6.05,0.58
7.03,7.28,0.44
5.81,5.81,0.62
5.49,5.49,0.64
5.5,5.5,0.52
4.8,4.8,0.61
6.2,6.2,0.66
5.42,5.82,0.63
6.77,6.77,0.6
5.83,5.9,0.64
6.74,6.74,0.57
7.58,7.58,0.64
5.9,5.98,0.58
5.18,5.82,0.43
5.04,5.04,0.64
6.52,6.52,0.56
5.74,5.84,0.61
5.03,5.37,0.58
6.88,6.88,0.54
6.12,6.12,0.48
6.66,6.66,0.5
5.05,5.05,0.52
5.92,5.92,0.53
6.88,6.88,0.72
4.37,4.37,0.62
5.35,5.35,0.54
5.53,5.72,0.53
6.72,6.8,0.49
3.96,5.1,0.32
5.63,5.81,0.51
5.86,5.86,0.59
5.11,5.11,0.71
4.99,4.99,0.46
4.99,4.99,0.55
4.84,4.93,0.48
4.4,5.08,0.51
4.41,4.89,0.51
5.86,5.86,0.52
5.45,5.45,0.63
5.78,5.78,0.53
5.71,5.71,0.72
5.67,5.67,0.59
5.03,5.03,0.57
6.22,6.22,0.62
5.35,5.35,0.46
5.69,5.69,0.59
5.99,6.34,0.48
6.74,6.8,0.64
6.23,6.23,0.49
6.72,6.72,0.66
6.02,6.02,0.63
6.25,6.25,0.54
5.27,5.27,0.55
6.71,6.71,0.56
7.2,7.2,0.66
5.79,5.79,0.74
6.12,6.45,0.5
5.22,5.37,0.53
6.96,7.63,0.64
6.24,6.24,0.61
5.47,5.74,0.53
6.82,6.9,0.54
6.01,6.01,0.51
5.94,5.94,0.58
4.87,4.87,0.57
6.65,7.08,0.46
6.27,6.27,0.65
6.37,6.53,0.42
5.55,5.61,0.44
5.35,5.35,0.69
5.35,5.86,0.52
5.03,5.03,0.55
6.43,6.43,0.52
7.21,7.21,0.64
6.04,6.26,0.59
7.06,7.06,0.66
4.78,4.78,0.44
6.8,6.8,0.61
7.14,7.14,0.67
5.45,5.45,0.62
6.4,6.4,0.66
7.27,7.31,0.6
7.57,7.57,0.61
5.2,5.28,0.43
6.31,6.31,0.66
5.05,5.05,0.55
6.37,6.37,0.63
6.64,6.64,0.63
6.96,6.96,0.7
6.55,6.64,0.58
5.93,5.93,0.64
6.34,6.34,0.64
5.99,6.13,0.58
5.85,5.85,0.54
6.05,6.05,0.65
4.54,5.98,0.46
5.01,5.5,0.53
5.88,5.96,0.6
6.0,6.2,0.64
5.39,5.39,0.57
5.77,5.98,0.63
5.49,5.89,0.49
6.48,6.48,0.56
6.33,6.33,0.51
6.12,6.12,0.6
7.27,7.41,0.47
5.9,6.3,0.43
5.04,5.13,0.43
5.42,5.99,0.53
4.83,5.63,0.39
5.61,5.61,0.55
6.09,6.2,0.64
4.5,5.59,0.32
6.1,6.52,0.53
5.53,5.53,0.58
5.27,5.27,0.62
6.37,6.37,0.59
4.34,5.52,0.37
6.39,6.47,0.76
6.55,6.71,0.55
6.03,6.03,0.64
5.9,5.9,0.6
5.3,5.57,0.47
5.08,5.08,0.44
5.84,5.91,0.62
5.86,5.86,0.53
6.13,6.13,0.57
6.11,6.82,0.44
5.4,5.4,0.56
5.97,5.97,0.62
5.28,5.28,0.71
6.45,6.78,0.48
5.98,6.21,0.48
6.17,6.17,0.57
7.04,7.04,0.67
5.96,5.96,0.39
6.1,6.1,0.55
5.46,6.16,0.47
5.87,5.87,0.59
5.8,6.66,0.55
5.53,5.53,0.61
6.92,6.92,0.56
6.2,6.9,0.47
6.35,6.35,0.65
6.42,6.42,0.6
6.12,6.12,0.6
6.99,6.99,0.6
7.02,7.02,0.63
6.99,6.99,0.68
6.66,6.66,0.58
5.11,5.52,0.43
6.26,6.76,0.52
6.81,6.81,0.62
5.56,5.56,0.61
5.41,5.48,0.54
6.09,6.09,0.58
5.7,5.84,0.42
6.7,6.7,0.61
5.67,5.74,0.44
6.12,6.12,0.6
5.02,5.2,0.44
6.41,6.41,0.65
6.28,6.28,0.37
6.99,7.34,0.61
5.39,5.39,0.6
5.59,5.85,0.6
6.51,6.51,0.64
5.03,5.03,0.67
5.89,5.89,0.64
5.98,6.42,0.44
5.95,5.95,0.61
4.78,4.78,0.63
4.49,4.79,0.49
6.13,6.13,0.51
6.74,6.74,0.63
5.38,5.38,0.53
6.72,6.72,0.67
4.94,5.68,0.48
6.17,6.17,0.62
5.33,5.87,0.46
5.31,5.31,0.56
5.02,5.38,0.43
6.18,6.18,0.68
6.05,6.5,0.52
5.47,5.54,0.5
5.65,5.65,0.54
6.33,6.4,0.51
6.72,6.86,0.52
5.74,5.83,0.43
5.16,5.16,0.64
6.08,6.08,0.62
6.9,6.9,0.56
6.48,6.48,0.58
5.02,5.02,0.51
6.51,6.51,0.62
6.33,6.33,0.52
5.26,5.26,0.55
6.94,6.94,0.6
6.76,6.76,0.64
5.66,6.0,0.59
6.49,6.67,0.5
5.76,5.76,0.49
6.31,6.31,0.64
6.13,6.13,0.6
6.61,6.61,0.6
5.64,5.64,0.57
7.25,7.25,0.58
6.38,6.65,0.51
6.55,6.55,0.65
4.92,4.92,0.5
6.08,6.29,0.48
5.57,5.57,0.61
6.55,6.55,0.54
5.58,5.58,0.56
5.11,5.11,0.5
5.02,5.47,0.52
5.95,5.95,0.43
5.56,5.56,0.5
5.86,6.47,0.53
6.98,7.32,0.56
5.47,5.55,0.54
5.16,6.16,0.43
4.9,5.33,0.58
5.69,5.78,0.55
5.96,5.96,0.65
6.35,6.35,0.59
5.23,5.33,0.47
5.42,5.42,0.51
8.14,8.14,0.69
6.3,6.63,0.62
7.57,7.57,0.57
6.7,6.7,0.63
5.52,5.52,0.57
6.47,6.47,0.67
3.59,4.49,0.4
5.53,5.53,0.57
5.32,5.81,0.56
5.34,5.34,0.61
7.1,7.36,0.56
4.84,4.84,0.48
5.07,5.33,0.43
6.26,6.26,0.65
5.71,5.71,0.57
5.79,5.96,0.52
5.41,5.65,0.48
5.84,5.84,0.51
4.48,5.47,0.37
4.45,4.45,0.65
6.82,6.82,0.51
5.91,6.11,0.58
5.0,5.0,0.64
5.96,5.96,0.56
5.99,5.99,0.56
6.62,6.62,0.49
7.74,7.74,0.66
5.71,5.71,0.82
5.89,5.89,0.63
6.03,6.24,0.56
7.31,7.31,0.65
6.35,6.65,0.65
4.64,4.64,0.55
5.48,5.48,0.6
6.46,6.46,0.57
5.79,5.79,0.67
5.95,6.49,0.52
6.98,6.98,0.63
5.66,5.66,0.53
6.75,6.75,0.63
5.34,5.34,0.55
6.98,6.98,0.68
6.49,6.49,0.61
6.43,6.43,0.65
5.66,5.74,0.61
5.66,5.66,0.61
6.88,6.88,0.61
7.67,7.75,0.48
5.0,5.8,0.45
5.65,5.65,0.64
5.97,6.05,0.64
4.81,5.2,0.62
5.16,6.42,0.36
5.64,5.64,0.54
6.11,6.29,0.56
5.17,5.17,0.65
6.25,6.25,0.57
5.77,6.2,0.51
5.03,5.03,0.46
5.92,5.92,0.47
6.51,6.51,0.68
4.62,5.96,0.38
7.71,7.71,0.71
5.13,5.13,0.61
5.59,5.59,0.71
6.48,6.56,0.63
6.07,6.29,0.58
6.37,7.1,0.53
7.04,7.12,0.49
5.87,5.87,0.51
5.38,5.47,0.33
5.42,5.49,0.55
6.65,6.65,0.56
5.7,5.7,0.61
5.26,6.36,0.48
6.32,6.32,0.61
6.14,6.14,0.58
4.87,4.87,0.5
7.65,7.65,0.58
6.72,6.72,0.53
6.38,6.38,0.64
6.37,6.37,0.59
5.3,5.3,0.52
5.92,5.92,0.58
6.64,6.64,0.62
5.02,5.42,0.44
6.86,6.86,0.63
6.11,6.2,0.55
6.83,6.83,0.56
5.53,5.88,0.5
8.39,8.45,0.61
5.59,5.59,0.55
5.96,5.96,0.63
6.08,6.08,0.48
7.8,7.8,0.59
5.99,6.53,0.43
5.44,5.44,0.56
6.38,6.48,0.52
5.97,5.97,0.56
5.46,6.3,0.43
5.41,5.59,0.46
6.27,6.85,0.55
5.21,5.21,0.62
6.09,6.09,0.58
5.1,5.64,0.39
6.26,6.26,0.68
5.44,5.8,0.62
6.13,6.13,0.58
6.71,6.83,0.57
7.61,7.81,0.58
7.12,7.12,0.57
6.44,6.44,0.65
5.77,5.77,0.65
6.96,6.96,0.47
6.0,6.0,0.52
6.56,6.56,0.59
6.83,6.83,0.6
6.62,6.68,0.61
6.22,6.22,0.57
6.25,6.42,0.59
6.08,6.08,0.65
6.18,6.18,0.68
5.48,5.48,0.63
6.77,6.77,0.62
5.75,5.75,0.63
5.23,5.23,0.51
6.13,6.13,0.64
5.79,5.79,0.54
5.74,5.9,0.44
5.02,5.02,0.54
5.37,5.37,0.69
6.45,6.45,0.66
6.38,6.38,0.65
6.25,6.25,0.56
5.1,5.75,0.36
5.07,5.15,0.58
6.16,6.45,0.54
4.67,4.67,0.52
5.0,6.33,0.48
5.9,5.9,0.64
6.38,6.38,0.68
7.21,7.34,0.65
4.85,4.85,0.55
5.78,5.94,0.52
5.64,5.64,0.61
5.35,5.84,0.42
5.37,5.45,0.59
7.48,7.48,0.59
6.39,6.39,0.49
5.8,6.09,0.59
7.4,7.53,0.66
5.96,5.96,0.67
6.24,6.24,0.67
4.83,5.13,0.52
5.25,6.11,0.43
6.56,6.8,0.57
4.88,4.88,0.63
3.74,5.22,0.38
4.22,4.9,0.4
6.06,6.48,0.53
6.57,6.57,0.62
6.58,6.58,0.69
4.8,4.89,0.47
5.39,5.54,0.55
6.48,6.48,0.7
5.7,6.09,0.64
4.39,5.42,0.37
6.21,6.21,0.64
4.6,5.56,0.41
6.1,6.1,0.59
6.29,6.29,0.6
5.31,5.31,0.6
6.33,6.33,0.61
6.36,6.78,0.48
5.7,6.66,0.46
6.11,6.27,0.59
5.51,5.51,0.65
6.75,6.97,0.53
5.01,5.01,0.59
6.6,6.6,0.54
5.8,5.8,0.64
6.39,6.39,0.57
5.77,5.77,0.52
7.47,7.47,0.52
6.74,6.74,0.58
5.71,5.71,0.58
7.06,7.06,0.57
5.93,5.93,0.65
4.8,4.8,0.52
6.68,6.68,0.6
6.07,6.07,0.6
6.81,6.89,0.72
6.25,6.39,0.54
7.11,7.11,0.59
6.23,6.23,0.57
7.08,7.08,0.57
7.14,7.14,0.64
4.83,6.17,0.46
6.72,6.72,0.66
7.28,7.28,0.61
5.85,5.85,0.57
5.3,5.3,0.55
6.69,6.69,0.64
7.57,7.64,0.65
4.5,4.95,0.36
6.43,6.48,0.57
6.43,6.96,0.48
5.47,5.47,0.47
6.11,6.11,0.55
6.14,6.21,0.58
5.43,5.43,0.5
6.52,6.52,0.67
7.46,7.46,0.53
4.69,5.45,0.42
5.17,5.62,0.52
5.4,5.4,0.53
5.56,5.56,0.6
5.62,5.86,0.67
5.18,5.58,0.5
5.37,5.53,0.57
5.56,5.71,0.67
6.21,6.21,0.59
6.29,6.29,0.82
4.51,5.56,0.49
6.83,6.83,0.62
5.91,5.91,0.5
4.77,5.31,0.54
5.91,5.91,0.71
6.24,6.24,0.64
6.57,6.57,0.55
4.96,4.96,0.61
6.18,6.26,0.65
6.86,6.86,0.61
5.84,5.91,0.58
7.73,7.73,0.62
5.04,6.14,0.25
4.87,5.88,0.44
5.7,6.63,0.53
5.48,5.64,0.49
7.9,7.9,0.57
6.28,6.36,0.65
5.51,5.51,0.61
5.75,5.75,0.62
5.24,5.24,0.57
4.91,5.47,0.48
4.29,5.04,0.39
5.7,5.7,0.53
5.19,5.27,0.54
5.73,5.82,0.54
7.09,7.09,0.7
6.11,6.17,0.45
5.81,5.81,0.58
6.73,7.09,0.6
6.44,6.44,0.64
6.49,6.49,0.65
5.68,5.68,0.54
6.42,6.42,0.54
5.48,6.0,0.32
5.91,5.91,0.66
4.95,5.05,0.53
5.62,5.62,0.6
5.88,6.51,0.5
7.59,7.59,0.65
6.75,6.75,0.64
6.49,6.96,0.61
6.22,6.22,0.56
5.08,5.08,0.46
5.78,5.78,0.58
5.93,5.93,0.58
5.52,5.62,0.55
6.13,6.31,0.65
4.24,4.24,0.59
6.12,6.12,0.62
6.41,6.41,0.67
5.89,5.89,0.66
4.37,5.27,0.48
6.3,6.3,0.65
6.31,6.31,0.62
5.35,5.35,0.49
5.7,5.7,0.55
4.85,5.98,0.54
5.02,5.09,0.53
5.14,5.14,0.52
5.39,6.16,0.53
5.78,5.78,0.48
5.29,5.29,0.64
6.33,6.33,0.6
5.36,5.36,0.64
4.79,4.79,0.62
5.81,6.33,0.59
6.35,6.35,0.65
5.97,5.97,0.59
6.31,6.31,0.53
6.84,6.91,0.67
5.03,5.03,0.73
6.05,6.12,0.46
5.38,5.64,0.62
4.5,6.16,0.38
4.57,5.22,0.42
5.67,5.76,0.59
4.84,4.84,0.51
6.96,7.05,0.41
6.44,6.44,0.58
5.36,5.36,0.61
4.38,6.59,0.37
4.19,5.63,0.38
5.04,5.04,0.76
6.96,6.96,0.66
6.39,6.39,0.59
6.66,6.66,0.6
5.11,5.11,0.63
6.31,6.31,0.59
6.68,6.68,0.63
6.14,6.43,0.5
7.22,7.36,0.59
6.73,6.73,0.53
4.17,4.72,0.42
5.2,5.2,0.58
5.79,5.79,0.59
6.34,6.61,0.41
5.96,5.96,0.52
5.29,5.43,0.47
6.62,6.68,0.67
6.74,6.84,0.53
6.96,6.96,0.63
5.4,5.84,0.44
5.77,5.77,0.61
7.42,7.42,0.62
5.96,5.96,0.61
5.65,5.65,0.5
6.43,6.95,0.6
6.12,6.42,0.6
6.98,6.98,0.71
5.62,5.62,0.61
7.15,7.15,0.64
3.57,4.61,0.39
5.33,5.48,0.44
5.77,5.77,0.68
4.55,5.36,0.52
6.01,6.01,0.61
6.18,6.18,0.58
5.87,6.16,0.43
5.34,5.34,0.53
4.97,5.81,0.51
6.52,6.88,0.4
7.67,7.67,0.69
6.75,6.82,0.59
5.06,5.28,0.57
5.35,5.56,0.43
5.21,5.21,0.55
5.47,5.68,0.59
6.79,6.79,0.6
6.95,6.95,0.59
3.42,4.68,0.32
4.82,4.82,0.53
4.32,4.49,0.49
4.61,4.61,0.5
5.01,5.01,0.66
7.08,7.08,0.66
5.5,6.12,0.57
7.45,7.45,0.62
6.23,6.52,0.57
5.37,5.63,0.49
5.97,5.97,0.57
8.05,8.05,0.65
5.63,5.93,0.49
5.6,5.6,0.59
5.56,5.91,0.54
6.51,6.51,0.63
7.34,7.34,0.56
6.36,6.36,0.57
6.08,6.08,0.7
6.42,6.42,0.68
7.03,7.03,0.74
6.48,6.48,0.62
5.31,5.49,0.44
6.26,6.26,0.59
6.51,6.61,0.52
5.7,5.7,0.63
6.6,6.6,0.51
7.14,7.14,0.74
6.04,6.11,0.55
6.14,6.14,0.49
5.31,5.77,0.48
5.96,5.96,0.57
6.21,6.21,0.7
7.23,7.73,0.61
4.44,4.7,0.43
6.05,6.15,0.55
5.62,5.62,0.65
7.09,7.09,0.66
5.01,6.01,0.54
5.95,6.07,0.43
4.85,5.12,0.47
5.79,5.79,0.53
5.79,5.79,0.49
6.54,6.54,0.62
5.04,5.61,0.6
6.24,6.4,0.56
5.51,5.51,0.63
5.43,5.43,0.55
6.04,6.18,0.52
4.75,5.46,0.51
5.55,5.65,0.61
6.06,6.06,0.63
6.15,6.15,0.65
5.86,5.86,0.61
6.17,6.41,0.62
5.38,6.25,0.52
4.13,4.24,0.53
6.23,6.28,0.5
4.59,6.33,0.32
5.35,5.35,0.53
5.29,5.29,0.62
6.0,6.64,0.41
5.64,5.64,0.62
5.16,5.51,0.53
4.45,5.34,0.55
4.9,5.06,0.6
5.73,5.73,0.56
6.72,6.72,0.65
7.14,7.14,0.56
5.7,5.81,0.5
5.93,5.93,0.64
6.44,6.44,0.68
5.72,5.72,0.37
6.32,6.49,0.58
5.69,5.69,0.56
6.65,6.65,0.65
5.94,6.08,0.49
5.08,5.08,0.51
5.14,5.14,0.58
4.75,5.48,0.39
6.32,6.32,0.61
6.68,6.68,0.51
6.44,6.5,0.63
6.01,6.41,0.59
6.53,6.69,0.57
6.73,7.05,0.44
6.08,6.15,0.66
5.68,5.77,0.53
5.93,6.17,0.51
5.71,5.71,0.61
6.3,6.45,0.47
5.41,5.51,0.42
6.39,6.39,0.66
6.39,6.39,0.52
6.25,6.25,0.71
6.25,6.8,0.41
6.68,6.68,0.61
7.42,7.42,0.55
6.24,6.24,0.66
4.54,4.54,0.49
6.66,6.66,0.81
7.5,7.5,0.56
4.75,4.84,0.54
5.32,5.32,0.6
6.05,6.23,0.7
6.15,6.71,0.6
4.97,5.09,0.52
5.78,5.78,0.53
5.24,5.94,0.53
6.08,6.08,0.55
5.55,5.55,0.59
6.03,6.03,0.51
6.39,6.39,0.54
5.63,5.63,0.53
6.41,6.41,0.67
6.2,6.34,0.57
5.6,5.6,0.58
6.49,6.49,0.59
5.28,5.28,0.53
4.77,5.53,0.36
5.94,6.02,0.61
6.36,6.36,0.71
6.17,6.17,0.56
6.65,6.65,0.64
7.23,7.23,0.52
6.75,6.75,0.76
7.7,7.7,0.58
4.47,4.77,0.5
5.51,5.58,0.48
5.41,5.41,0.47
6.24,6.32,0.65
5.6,5.97,0.58
6.08,6.08,0.47
4.5,4.5,0.61
6.36,6.36,0.67
6.01,6.01,0.62
6.5,6.5,0.73
6.24,6.24,0.73
7.25,7.25,0.61
5.48,5.48,0.57
5.0,5.31,0.48
5.33,5.33,0.56
5.54,5.54,0.65
5.67,5.67,0.61
6.34,6.34,0.63
6.81,6.81,0.6
4.69,4.69,0.64
6.37,6.37,0.6
5.55,5.55,0.55
6.92,6.92,0.57
6.19,7.29,0.4
6.16,6.16,0.56
6.66,6.66,0.58
5.45,5.45,0.67
6.54,6.54,0.71
5.95,5.95,0.52
5.35,5.35,0.49
6.78,6.78,0.69
7.32,7.32,0.52
5.28,5.62,0.45
4.02,5.61,0.4
5.79,5.88,0.56
4.56,4.74,0.5
6.26,6.26,0.64
6.32,6.42,0.45
5.09,5.57,0.44
5.83,6.3,0.44
5.99,5.99,0.71
6.4,6.48,0.66
5.81,5.95,0.61
5.82,5.91,0.57
4.76,5.2,0.44
5.97,5.97,0.69
5.88,5.88,0.57
6.6,6.6,0.73
5.98,5.98,0.54
4.06,4.16,0.57
5.36,5.36,0.64
6.33,6.38,0.52
4.69,4.69,0.54
4.97,5.15,0.51
4.18,5.28,0.48
5.14,5.3,0.51
6.57,7.39,0.51
4.65,4.65,0.63
6.95,6.95,0.78
6.79,6.79,0.6
6.9,6.9,0.53
7.36,7.36,0.61
6.93,6.93,0.76
4.5,5.62,0.43
4.7,4.78,0.6
6.31,6.31,0.55
6.35,6.35,0.64
5.69,6.94,0.51
5.01,5.01,0.47
5.72,5.72,0.54
5.82,5.92,0.48
6.16,6.16,0.62
5.92,7.38,0.45
5.75,5.75,0.72
4.77,4.77,0.53
5.85,5.85,0.64
5.76,5.76,0.59
6.17,6.17,0.66
5.17,5.41,0.62
6.75,6.75,0.52
6.4,6.76,0.53
5.76,5.76,0.55
4.87,4.87,0.46
4.69,5.12,0.54
5.49,5.57,0.63
6.21,6.21,0.65
5.54,5.54,0.42
6.09,6.09,0.62
4.83,5.53,0.36
6.03,6.17,0.53
4.06,5.12,0.54
3.91,4.86,0.29
6.85,6.85,0.6
6.06,6.14,0.55
6.22,6.22,0.5
4.72,5.09,0.55
6.54,6.54,0.64
6.33,6.33,0.64
5.61,5.61,0.52
6.36,6.36,0.7
6.13,6.13,0.57
5.25,5.25,0.64
5.49,5.49,0.53
5.57,5.57,0.64
6.8,6.92,0.54
7.03,7.22,0.58
7.35,7.52,0.59
7.41,7.41,0.61
5.96,6.23,0.55
6.22,6.43,0.5
5.68,5.68,0.59
5.9,5.9,0.58
5.98,5.98,0.43
5.04,6.0,0.4
7.31,7.45,0.52
6.73,6.73,0.49
4.67,4.75,0.56
6.0,6.28,0.44
5.11,5.43,0.5
6.51,6.51,0.52
6.18,6.18,0.57
5.73,5.73,0.66
5.79,5.79,0.6
5.48,5.66,0.57
5.81,5.81,0.54
7.2,7.38,0.67
7.81,7.81,0.64
5.64,6.44,0.41
6.12,6.18,0.39
5.19,5.71,0.5
6.47,6.47,0.76
5.77,5.77,0.61
6.7,6.7,0.61
7.34,7.34,0.73
6.41,6.41,0.57
5.89,5.89,0.56
5.35,5.35,0.59
5.99,5.99,0.57
6.34,6.68,0.58
5.27,5.47,0.44
5.52,5.81,0.46
5.53,5.65,0.52
6.99,6.99,0.6
6.81,6.81,0.6
6.61,6.61,0.66
7.41,7.41,0.58
5.97,6.18,0.53
5.76,5.76,0.52
5.44,5.44,0.56
5.46,5.72,0.54
6.81,6.81,0.61
5.54,5.81,0.47
5.74,5.8,0.47
6.54,6.54,0.57
6.26,6.26,0.7
6.25,6.39,0.5
6.19,6.67,0.52
6.44,6.44,0.57
5.58,5.64,0.58
6.93,7.0,0.63
7.66,7.66,0.73
6.13,6.19,0.46
